1/1/2014,СРЯДА, ,ЖАНР,ОПИСАНИЕ
7:20:00, ,ЛЕДЕНА ЕПОХА,анимация," САЩ 2007 Анимация Режисьор: Карлос Салдана С гласовете на: Рей Романо, Шон Уилиам Скот, Джей Лено, Куин Латифа В ""Ледена епоха 2"" любимите на цял свят герои от ‘Ледена епоха’ се завръщат – Мани, косматият мамут, ленивецът Сид, саблезъбият тигър Диего и шантавата саблезъба катерица Скрат. Ледената епоха е към своя край и животните се радват на топящия се рай, в който се превръща света им, включително и тримата герои от враждуващи видове, които случайно са станали приятели. Този път те няма да спасяват човешко бебе, а ще се вълнуват от съвсем различни неща. Мани е готов да създаде семейство, само че не е виждал друг мамут от години и се страхува, че е последният оцелял от вида си. Но това продължава само докато не среща Ели - единственият оживял женски мамут в света. Единственият им проблем: те не могат да се понасят един друг. Освен това, незнайно защо, Ели е убедена, че не е мамут, а опосум! На всичкото отгоре, тя върви в комплект с двамата си “братя” опосуми – Краш и Еди, двойка весели пакостници, които винаги успяват да си намерят белята. Мани, Сид и Диего обаче бързо разбират, че затоплящият се климат носи и много опасности – огромна ледена язовирна стена, поддържаща тонове океанска вода, е на път да се разчупи и поставя в опасност цялата долина. Единственият им шанс за оцеляване е на другия край на долината и тримата герои, заедно с Ели, Краш и Еди, заформят най-необичайното семейство на всички епохи и се отправят на пълно с опасности и приключения пътешествие. Филмът също така показва и несполуките и преживелиците на Скрат, който има много по-голяма роля, отколкото в първата част. „Ледена епоха 2” притежава всичко, което сте харесали в първия филм, но с още повече смях, екшън и зрелищни пейзажи."
8:45:00, ,ПРИШЪЛЦИ НА ТАВАНА,комедия, 
10:15:00, ,МЪЖКИ РАБОТИ,романтична комедия, 
11:55:00, ,ДВУЛИЧИЕ,криминален трилър, 
13:55:00, ,ОЧИ ОТ РАЯ,фентъзи/драма, 
16:10:00, ,"ПРЕМИЕРЕ,СЕЗОН 3, ЕП.31",документален,Директно от Холивуд
16:40:00, ,АПОКАЛИПТО,историческа драма, 
18:56:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.43",документален,Директно от Холивуд
19:20:00, ,РОБИН ХУД,приключенска драма," САЩ 2010 Приключенска драма Режисьор: Ридли Скот С участието на: Ръсел Кроу, Кейт Бланшет, Марк Стронг Легендата за защитника на неоправданите отново оживява. След смъртта на крал Ричард, Робин Лонгстрайд се отправя към родна Англия. По време на пътуването си той попада на смъртно ранен рицар, който го моли да върне неговия меч на баща му. Приемайки самоличността на война, Робин заминава за Нотингам, за да изпълни дадената клетва. Там мъжът ще се изправи срещу тайнствен неприятел, от чиято тирания страда цяла Англия. Приключенска драма с участието на Ръсел Кроу, Кейт Бланшет и Марк Стронг."
21:55:00, ,ОБЩЕСТВЕНИ ВРАГОВЕ,криминална драма, 
 , , , , 
1/25/2014,СЪБОТА, ,ЖАНР, 
 , , , , 
0:15:00, ,КОШМАРИ ПРЕДИ КОЛЕДА,анимация/фентъзи," Анимация САЩ / 1993 / Дигитално възстановен и произведен с помощта на най-новите технологии, сега „Кошмари преди Коледа” е по-завладяващ, мрачен и възхитителен отвсякога – точно както е бил замислен във въображението на Тим Бъртън. Може ли Коледата да бъде спасена? Отегчен от еднообразното и изпълнено с писъци ежедневие, Джак Скелета – Тиквеният крал на град Хелоуин, мечтае да изпита веселия коледен дух. Тази мисия поставя Дядо Коледа на изпитание и се превръща в кошмар за всички добри момиченца и момченца!"
1:35:00, ,G.I.JOE:ИЗГРЕВЪТ НА КОБРА,фентъзи/трилър, 
3:35:00, ,СОЛИСТЪТ,драма," САЩ 2009 Драма Режисьор: Джо Райт С участието на: Робърт Дауни-мл., Джейми Фокс, Катрин Кийнър Натанаил Айерс е музикант, който се изхранва свирейки на улицата. Докато журналистът Стив Лопес търси вдъхновение за новата си статия, той случайно попада на бездомника. Мъжът забелязва, че Натанаил има голям талант и решава да му помогне. По пътя към успеха те формират приятелство, което ще промени живота и на двамата. Драма с участието на Робърт Дауни-мл., Джейми Фокс и Катрин Кийнър."
5:35:00, ,КОЛЕДНА ПЕСЕН:ФИЛМЪТ,приказка/анимация, 
7:00:00, ,ПЪРСИ ДЖАКСЪН И БОГОВЕТЕ НА ОЛИМП,фентъзи/приключение, 
9:00:00, ,ДОГОВОР ЗА ДЯДО КОЛЕДА 2,фентъзи, 
10:50:00, ,ГОЛЯМОТО ПЪТУВАНЕ 2,комедия," САЩ 2009 Комедия Режисьор: Стив Раш С участието на: Престън Джоунс, Даниел Нюман, Джулиан Гил Трима колежани зарязват ученето, за да се посветят на по висша цел в следващите няколко дни. Момчетата смятат да участват в ежегодния бирен фестивал, който се провежда в Атланта. Но най-хубавата част е самото пътуване, което винаги е изпълнено с всякакви изненади. Не изпускайте купона на годината. Комедия с участието на Престън Джоунс, Даниел Нюман и Джулиан Гил."
12:30:00, ,ЖЕЛЯЗНАТА МАСКА,историческа драма, 
14:40:00, ,ДОГОВОР ЗА ДЯДО КОЛЕДА 3,фентъзи,"Тим Алън отново е в големия червен костюм за още приключения и смях в изключително забавната семейна комедия на „Дисни”. Пригответе се за вълнуващо спускане с недоволния Дядо Коледа, който се сблъсква с най-страховитото си и истерично предизвикателство досега."
16:15:00, ,НИКЪЛЪС НИКЪЛБИ,драма, 
18:30:00, ,ЗВЕЗДЕН ПРАХ,фентъзи/приключение, 
20:40:00, ,КОЛЕДАТА НЕВЪЗМОЖНА,комедия, 
22:15:00, ,ДУХ,романтична драма, 
 , , , , 
1/26/2014,НЕДЕЛЯ, ,ЖАНР, 
 , , , , 
0:25:00, ,ОТВЕДИ МЕ В АДА,фентъзи/хорър, 
2:10:00, ,СТИГМАТА,психо трилър, 
3:50:00, ,ПРИШЪЛЕЦЪТ 3,хорър/фентъзи, 
5:46:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.29",документален,Директно от Холивуд
6:10:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.40",документален,Директно от Холивуд
7:40:00, ,КОРАЛАЙН И ТАЙНАТА НА ОГЛЕДАЛОТО,анимация, 
8:15:00, ,ЛЕДЕНА ЕПОХА:РАЗТОПЯВАНЕТО,анимация," САЩ 2007 Анимация Режисьор: Карлос Салдана С гласовете на: Рей Романо, Шон Уилиам Скот, Джей Лено, Куин Латифа В ""Ледена епоха 2"" любимите на цял свят герои от ‘Ледена епоха’ се завръщат – Мани, косматият мамут, ленивецът Сид, саблезъбият тигър Диего и шантавата саблезъба катерица Скрат. Ледената епоха е към своя край и животните се радват на топящия се рай, в който се превръща света им, включително и тримата герои от враждуващи видове, които случайно са станали приятели. Този път те няма да спасяват човешко бебе, а ще се вълнуват от съвсем различни неща. Мани е готов да създаде семейство, само че не е виждал друг мамут от години и се страхува, че е последният оцелял от вида си. Но това продължава само докато не среща Ели - единственият оживял женски мамут в света. Единственият им проблем: те не могат да се понасят един друг. Освен това, незнайно защо, Ели е убедена, че не е мамут, а опосум! На всичкото отгоре, тя върви в комплект с двамата си “братя” опосуми – Краш и Еди, двойка весели пакостници, които винаги успяват да си намерят белята. Мани, Сид и Диего обаче бързо разбират, че затоплящият се климат носи и много опасности – огромна ледена язовирна стена, поддържаща тонове океанска вода, е на път да се разчупи и поставя в опасност цялата долина. Единственият им шанс за оцеляване е на другия край на долината и тримата герои, заедно с Ели, Краш и Еди, заформят най-необичайното семейство на всички епохи и се отправят на пълно с опасности и приключения пътешествие. Филмът също така показва и несполуките и преживелиците на Скрат, който има много по-голяма роля, отколкото в първата част. „Ледена епоха 2” притежава всичко, което сте харесали в първия филм, но с още повече смях, екшън и зрелищни пейзажи."
9:50:00, ,КОЛЕДАТА НЕВЪЗМОЖНА,комедия, 
11:20:00, ,ПОДМЯНАТА,драма, 
13:45:00, ,С ЖЕНИ НА МОРЕ,роментична комедия, 
15:40:00, ,РОКИ БАЛБОА,екшън/драма, 
17:20:00, ,НОЩ В МУЗЕЯ ,фентъзи/приключение, 
19:06:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.26",документален,Директно от Холивуд
19:30:00, ,ИСТИНСКА ИЗМАМА,екшън/драма, 
21:20:00, ,ПОД ОБСТРЕЛ,военна драма,"Фотографът Ръсел Прайс е изпратен да запечата случващото се около гражданската война в Никарагуа през 1979 г. Страданието на хората и безобразното държание на властите често му пречат да остане безучастен. Ненадейно Прайс е въвлечен във войната, след като заснема смятаният за мъртъв местен лидер Рафаел и самият той се превръща в мишена. Заедно със своите колеги, фотографът е принуден да се крие, за да спаси живота си и да разкрие на света своето откритие. Военна драма с участието на Ник Нолти, Ед Харис и Джийн Хекман."
23:30:00, ,ТРАНСФОРМЪРС,фентъзи/екшън, 
 , , , , 
1/27/2014,ПОНЕДЕЛНИК, ,ЖАНР, 
 , , , , 
1:55:00, ,ХАКЕРИ,криминален трилър, 
3:45:00, ,ТЪМНАТА ПОЛОВИНА,хорър/трилър, 
5:50:00, ,ДЕЛГО,анимация, 
7:20:00, ,ПРЕЛЪСТЕН И ИЗОСТАВЕН,комедия/драма, 
9:15:00, ,НЕВЕРОЯТНИЯТ ХЪЛК,фентъзи, 
11:15:00, ,ПРИШЪЛЦИ НА ТАВАНА,комедия, 
12:36:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.35",документален,Директно от Холивуд
13:00:00, ,РОКИ ,екшън/драма, 
14:56:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.30",документален,Директно от Холивуд
15:20:00, ,ПОСЛЕДНАТА МИНУТА,драма/трилър, 
17:05:00, ,"ОПРЕДЕЛЕНО,МОЖЕ БИ",комедия/драма, 
19:00:00, ,СТАРГЕЙТ: КИВОТЪТ НА ИСТИНАТА,фентъзи/трилър, 
20:45:00, ,АМЕЛИЯ,биографичен/драма,"САЩ 2009

Биографична драма

Режисьор: Мира Наир

С  участието на: Хилари Суонк, Юън Макгрегър, Ричард Гиър

Амелия Еърхарт открива радостта от летенето едва на 23 години. Не след дълго тя успява да впечатли пресата и обществото с полета си над Атлантическия океан. На 39 Амелия вече е готова да изпълни мечтата на живота си и да обиколи Земята. Предстои й едно незабравимо пътуване, което ще я превърне в легенда. Биографична драма с участието на Хилари Суонк, Юън Макгрегър и Ричард Гиър.
"
22:40:00, ,ОБРАТ НА СЪДБАТА,драма, 
 , , , , 
1/28/2014,ВТОРНИК, ,ЖАНР, 
 , , , , 
0:35:00, ,ФУТБОЛНА ФАБРИКА,документален/спорт, 
2:15:00, ,СУПЕРНОВА,фентъзи/хорър, 
3:45:00, ,"10 НЕЩА,КОИТО МРАЗЯ В ТЕБ",романтична комедия, 
5:25:00, ,ЗАВРЪЩАНЕТО КЪМ ГАЯ,анимация, 
7:00:00, ,НОВА ЗЕМЯ,драма, 
9:05:00, ,ПАЯЖИНАТА НА ШАРЛОТ,комедия,"Затрогваща история за мъничко прасенце, което открива, че най-могъщата сила на света е приятелството. Когато малката Фърн спасява прасенцето Уилбър от предрешената му смърт като изтърсака от котилото, той става най-новото попълнение на селския двор. Уилбър притежава жизнерадостно поведение, което го кара да изглежда наивен в очите на останалите обитатели на фермата, но Шарлот – паякът, който живее сред гредите на покрива – вярва във възможността да бъдат приятели. Тяхното приятелство устоява, дори когато другите животни разгласяват, че дните на всяко прасе са преброени. Ще избегне ли Уилбър участта на повечето си събратя, гледайте в Паяжината на Шарлот, с участието на Дакога Фанинг и гласовете на Джулия Робъртс, Опра Уинфри и Кати Бейтс."
10:50:00, ,РОКИ 2,екшън/драма, 
12:50:00, ,ХЕЛБОЙ: ЗЛАТНАТА АРМИЯ,фентъзи, 
14:50:00, ,ИМАЛО ЕДНО ВРЕМЕ: ИСТОРИЯТА ЗА ПЕПЕЛЯШКА,романтична комедия,"Когато баща й умира, Даниел се превръща в прислужница на мащехата и двете си доведените сестри. Въпреки несполуките, момичето се превръща в красива млада жена. И един прекрасен ден, сякаш като в сън, тя се натъква на красивия принц Хенри. Двамата се влюбват, но мащехата на Даниел желае да омъжи една от своите дъщери за принца и няма намерение да отстъпи пред любовта. Романтична комедия с участието на Дрю Баримор, Анджелика Хюстън и Дъгри Скот."
16:55:00, ,РОК РАДИО,комедия/драма, 
19:15:00, ,ДОСИЕТАТА-Х: ИСКАМ ДА ПОВЯРВАМ,фентъзи/трилър, 
21:05:00, ,ВСИЧКИ СТРАХОВЕ,екшън/трилър,"Президентът на Русия неочаквано умира, като постът е зает от човек със съмнително минало. Опасенията от втора Студена война нарастват у американското правителство, когато ЦРУ дочува за секретен руски проект за разработване на ядрено оръжие от ново поколение. Бюрото веднага изпраща най-добрия си човек, Джак Раян, да разбули мистерията. Агентът попада на група терористи, които планират военен конфликт между двете държави. Екшън-трилър с участието на Бен Афлек, Морган Фрийман, Бриджит Монахан."
23:10:00, ,ВЗРИВ,екшън/драма, 
 , , , , 
1/29/2014,СРЯДА, ,ЖАНР, 
 , , , , 
1:10:00, ,КЕНДИМЕН СБОГУВАНЕ С ПЛЪТТА,хорър, 
2:50:00, ,ЖЕСТОКОСТ,трилър, 
4:26:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.42",документален,Директно от Холивуд
4:50:00, ,МЪЛЧАНИЕТО НА АГНЕТАТА,хорър/трилър, 
6:50:00, ,ПРИЗРАЧНАТА МЕЧКА,драма, 
8:25:00, ,БИОДОМ,комедия, 
10:05:00, ,ПРЕДСТАВИ СИ,комедия, 
11:45:00, ,МОМЧЕТАТА ВОЙНИЦИ,екшън/трилър, 
13:15:00, ,ВОЕННИ ИГРИ,трилър, 
14:55:00, ,СИНЬО НЕБЕ,драма, 
16:40:00, ,РОКИ 5,екшън/драма, 
18:26:00, ,"ПРЕМИЕРЕ,СЕЗОН 3,ЕП.40",документален,Директно от Холивуд
18:50:00, ,КОЛЕДАТА НЕВЪЗМОЖНА,комедия, 
20:25:00, ,ЛАТИНО КОЛЕДА,комедия, 
22:05:00, ,РУИНИТЕ,хорър,"Преди 1000 години това е било място за жертвоприношения. Сега  ще се превърне в мястото, където четирима приятели ще се борят за живота си. Екскурзията на Стейси и компанията й в джунглите на Мексико ще претърпи неочакван обрат и те ще се озоват в клопката на древно проклятие. Заплашени със смърт от местните, младежите ще потърсят изход в основите на вековна пирамида. Но дали ще открият спасение или ще попаднат в още по-голяма беда, гледайте в Руините."
23:40:00, ,ХИЩНИЦИ,фантастичн екшън, 
 , , , , 
1/30/2014,ЧЕТВЪРТЪК, ,ЖАНР, 
 , , , , 
1:30:00, ,СЕНКИ И МЪГЛА,комедия/драма, 
3:00:00, ,СМЪРТОНОСНА НАДПРЕВАРА,екшън/драма, 
4:50:00, ,СТАРГЕЙТ:КОНТИНУУМ,фентъзи/приключение, 
6:30:00, ,АЛАДИН,анимация, 
8:00:00, ,ДРАГОНБОЛ:ЕВОЛЮЦИЯ,фентъзи, 
9:25:00, ,ГРАДСКИ МОМИЧЕТА,романтична комедия, 
11:00:00, ,101 ДАЛМАТИНЦИ,комедия, 
12:45:00, ,КЪЩА ОТ ПЯСЪК И МЪГЛА,драма, 
14:55:00, ,БИТКАТА ЗА ХАДИТА,военна драма, 
16:30:00, ,ТОРНАДО В НЮ ЙОРК,екшън/драма, 
18:05:00, ,Х–МЕН НАЧАЛОТО: ВЪРКОЛАК,екшън/фентъзи, 
19:55:00, ,ПРИШЪЛЕЦЪТ СРЕЩУ ХИЩНИКЪТ ,екшън/трилър/фентъзи, 
21:40:00, ,РОКИ 3,екшън/драма, 
23:20:00, ,МНОГО ШУМ ЗА НИЩО,комедия/драма, 
 , , , , 
1/31/2014,ПЕТЪК, ,ЖАНР, 
 , , , , 
1:20:00, ,СУПЕРНОВА,фентъзи/хорър, 
2:55:00, ,ВЗВОД,военна драма," САЩ 1986 Военна драма Режисьор: Оливър Стоун С участието на: Чарли Шийн, Том Беринджър, Джони Деп Първата жертва на всяка война е невинността. Крис Тейлър се отказва от колежа, за да замине да се бие във Виетнам. Скоро след пристигането си, той открива, че представите му за войната са крайно различни от реалността. Във войната няма правила, няма милост - само смърт и нещастие. Младежът трябва да преодолее емоционалните си дерзания, за да бъде достойна част от взвода и за да оцелее. Военна драма наградена с 4 Оскара, включително и за филм на годината, с участието на Чарли Шийн, Том Беринджър и Джони Деп."
4:55:00, ,ВОЙНАТА Е ОПИАТ,военна драма, 
7:10:00, ,ТАЙНАТА НА ЛЕШНИКОТРОШАЧКАТА,фентъзи, 
8:40:00, ,102 ДАЛМАТИНЦИ,комедия, 
10:20:00, ,НОЩ В МУЗЕЯ 2,фентъзи/приключение, 
12:10:00, ,ЗВЕЗДЕН ПРАХ,фентъзи/приключение, 
14:20:00, ,РОНИН,екшън/трилър, 
16:20:00, ,ОЧИ ОТ РАЯ,фентъзи/драма, 
18:35:00, ,ЛУДА ПО СТИЙВ,романтична комедия, 
20:20:00, ,С ЖЕНИ НА МОРЕ,романтична комедия, 
22:20:00, ,ИСТИНСКА ИЗМАМА,екшън/драма, 
